< KEYWORD , int , (row=1 , column=0) >
< ID , x , (row=12 , column=6) >
< OPERATOR , > , (row=12 , column=8) >
< NUM , 5 , (row=12 , column=10) >
< SEPARATOR , ) , (row=12 , column=11) >
< SEPARATOR , { , (row=12 , column=13) >
< ID , x , (row=13 , column=4) >
< OPERATOR , = , (row=13 , column=6) >
< ID , x , (row=13 , column=8) >
< OPERATOR , - , (row=13 , column=10) >
< NUM , 2 , (row=13 , column=12) >
< SEPARATOR , ; , (row=13 , column=13) >
< SEPARATOR , } , (row=14 , column=2) >
< KEYWORD , else , (row=14 , column=4) >
< SEPARATOR , { , (row=14 , column=9) >
< ID , x , (row=15 , column=4) >
< OPERATOR , = , (row=15 , column=6) >
< ID , x , (row=15 , column=8) >
< OPERATOR , + , (row=15 , column=10) >
< NUM , 2 , (row=15 , column=12) >
< SEPARATOR , ; , (row=15 , column=13) >
< SEPARATOR , } , (row=16 , column=2) >
< KEYWORD , if , (row=17 , column=2) >
< SEPARATOR , ( , (row=17 , column=5) >
< ID , x , (row=17 , column=6) >
< OPERATOR , == , (row=17 , column=8) >
< NUM , 8 , (row=17 , column=11) >
< SEPARATOR , ) , (row=17 , column=12) >
< KEYWORD , return , (row=18 , column=4) >
< ID , x , (row=18 , column=11) >
< SEPARATOR , ; , (row=18 , column=12) >
< ID , result , (row=20 , column=2) >
< OPERATOR , = , (row=20 , column=9) >
< ID , add , (row=20 , column=11) >
< SEPARATOR , ( , (row=20 , column=14) >
< ID , y , (row=20 , column=15) >
< SEPARATOR , [ , (row=20 , column=16) >
< NUM , 0 , (row=20 , column=17) >
< SEPARATOR , ] , (row=20 , column=18) >
< SEPARATOR , , , (row=20 , column=19) >
< ID , getValue , (row=20 , column=21) >
< SEPARATOR , ( , (row=20 , column=29) >
< SEPARATOR , ) , (row=20 , column=30) >
< SEPARATOR , ) , (row=20 , column=31) >
< SEPARATOR , ; , (row=20 , column=32) >
< ID , anotherResult , (row=22 , column=2) >
< OPERATOR , = , (row=22 , column=16) >
< SEPARATOR , ( , (row=22 , column=18) >
< ID , add , (row=22 , column=19) >
< SEPARATOR , ( , (row=22 , column=22) >
< NUM , 5 , (row=22 , column=23) >
< SEPARATOR , , , (row=22 , column=24) >
< ID , getValue , (row=22 , column=26) >
< SEPARATOR , ( , (row=22 , column=34) >
< SEPARATOR , ) , (row=22 , column=35) >
< SEPARATOR , ) , (row=22 , column=36) >
< SEPARATOR , ) , (row=22 , column=37) >
< OPERATOR , * , (row=22 , column=39) >
< NUM , 2 , (row=22 , column=41) >
< SEPARATOR , ; , (row=22 , column=42) >
< KEYWORD , while , (row=24 , column=2) >
< SEPARATOR , ( , (row=24 , column=8) >
< ID , y , (row=24 , column=9) >
< OPERATOR , < , (row=24 , column=11) >
< NUM , 15 , (row=24 , column=13) >
< SEPARATOR , ) , (row=24 , column=15) >
< SEPARATOR , { , (row=24 , column=17) >
< ID , y , (row=25 , column=4) >
< OPERATOR , = , (row=25 , column=6) >
< ID , y , (row=25 , column=8) >
< OPERATOR , + , (row=25 , column=10) >
< NUM , 1 , (row=25 , column=12) >
< SEPARATOR , ; , (row=25 , column=13) >
< SEPARATOR , } , (row=26 , column=2) >
< KEYWORD , if , (row=28 , column=2) >
< SEPARATOR , ( , (row=28 , column=5) >
< ID , x , (row=28 , column=6) >
< OPERATOR , <= , (row=28 , column=8) >
< NUM , 10 , (row=28 , column=11) >
< SEPARATOR , ) , (row=28 , column=13) >
< KEYWORD , return , (row=28 , column=15) >
< NUM , 0 , (row=28 , column=22) >
< SEPARATOR , ; , (row=28 , column=23) >
< KEYWORD , if , (row=29 , column=2) >
< SEPARATOR , ( , (row=29 , column=5) >
< ID , x , (row=29 , column=6) >
< OPERATOR , < , (row=29 , column=8) >
< NUM , 10 , (row=29 , column=10) >
< SEPARATOR , ) , (row=29 , column=12) >
< KEYWORD , return , (row=29 , column=14) >
< NUM , 0 , (row=29 , column=21) >
< SEPARATOR , ; , (row=29 , column=22) >
< KEYWORD , if , (row=30 , column=2) >
< SEPARATOR , ( , (row=30 , column=5) >
< ID , x , (row=30 , column=6) >
< OPERATOR , > , (row=30 , column=8) >
< NUM , 10 , (row=30 , column=10) >
< SEPARATOR , ) , (row=30 , column=12) >
< KEYWORD , return , (row=30 , column=14) >
< NUM , 0 , (row=30 , column=21) >
< SEPARATOR , ; , (row=30 , column=22) >
< KEYWORD , if , (row=31 , column=2) >
< SEPARATOR , ( , (row=31 , column=5) >
< ID , x , (row=31 , column=6) >
< OPERATOR , >= , (row=31 , column=8) >
< NUM , 10 , (row=31 , column=11) >
< SEPARATOR , ) , (row=31 , column=13) >
< KEYWORD , return , (row=31 , column=15) >
< NUM , 0 , (row=31 , column=22) >
< SEPARATOR , ; , (row=31 , column=23) >
< KEYWORD , if , (row=32 , column=2) >
< SEPARATOR , ( , (row=32 , column=5) >
< ID , x , (row=32 , column=6) >
< OPERATOR , == , (row=32 , column=8) >
< NUM , 10 , (row=32 , column=11) >
< SEPARATOR , ) , (row=32 , column=13) >
< KEYWORD , return , (row=32 , column=15) >
< NUM , 0 , (row=32 , column=22) >
< SEPARATOR , ; , (row=32 , column=23) >
< KEYWORD , if , (row=33 , column=2) >
< SEPARATOR , ( , (row=33 , column=5) >
< ID , x , (row=33 , column=6) >
< OPERATOR , != , (row=33 , column=8) >
< NUM , 10 , (row=33 , column=11) >
< SEPARATOR , ) , (row=33 , column=13) >
< KEYWORD , return , (row=33 , column=15) >
< NUM , 0 , (row=33 , column=22) >
< SEPARATOR , ; , (row=33 , column=23) >
< KEYWORD , return , (row=34 , column=2) >
< NUM , 0 , (row=34 , column=9) >
< SEPARATOR , ; , (row=34 , column=10) >
< SEPARATOR , } , (row=35 , column=0) >
< KEYWORD , int , (row=37 , column=0) >
< ID , add , (row=37 , column=4) >
< SEPARATOR , ( , (row=37 , column=7) >
< KEYWORD , int , (row=37 , column=8) >
< ID , a , (row=37 , column=12) >
< SEPARATOR , , , (row=37 , column=13) >
< KEYWORD , int , (row=37 , column=15) >
< ID , b , (row=37 , column=19) >
< SEPARATOR , ) , (row=37 , column=20) >
< SEPARATOR , { , (row=37 , column=22) >
< KEYWORD , return , (row=38 , column=2) >
< ID , a , (row=38 , column=9) >
< OPERATOR , + , (row=38 , column=11) >
< ID , b , (row=38 , column=13) >
< SEPARATOR , ; , (row=38 , column=14) >
< SEPARATOR , } , (row=39 , column=0) >
< KEYWORD , void , (row=41 , column=0) >
< ID , printArray , (row=41 , column=5) >
< SEPARATOR , ( , (row=41 , column=15) >
< KEYWORD , int , (row=41 , column=16) >
< ID , arr , (row=41 , column=20) >
< SEPARATOR , [ , (row=41 , column=23) >
< SEPARATOR , ] , (row=41 , column=24) >
< SEPARATOR , , , (row=41 , column=25) >
< KEYWORD , int , (row=41 , column=27) >
< ID , size , (row=41 , column=31) >
< SEPARATOR , ) , (row=41 , column=35) >
< SEPARATOR , { , (row=41 , column=37) >
< KEYWORD , int , (row=42 , column=2) >
< ID , i , (row=42 , column=6) >
< SEPARATOR , ; , (row=42 , column=7) >
< ID , i , (row=43 , column=2) >
< OPERATOR , = , (row=43 , column=4) >
< NUM , 0 , (row=43 , column=6) >
< SEPARATOR , ; , (row=43 , column=7) >
< KEYWORD , while , (row=44 , column=2) >
< SEPARATOR , ( , (row=44 , column=8) >
< ID , i , (row=44 , column=9) >
< OPERATOR , < , (row=44 , column=11) >
< ID , size , (row=44 , column=13) >
< SEPARATOR , ) , (row=44 , column=17) >
< SEPARATOR , { , (row=44 , column=19) >
< KEYWORD , int , (row=45 , column=4) >
< ID , temp , (row=45 , column=8) >
< SEPARATOR , ; , (row=45 , column=12) >
< ID , temp , (row=46 , column=4) >
< OPERATOR , = , (row=46 , column=9) >
< ID , arr , (row=46 , column=11) >
< SEPARATOR , [ , (row=46 , column=14) >
< ID , i , (row=46 , column=15) >
< SEPARATOR , ] , (row=46 , column=16) >
< SEPARATOR , ; , (row=46 , column=17) >
< ID , i , (row=47 , column=4) >
< OPERATOR , = , (row=47 , column=6) >
< ID , i , (row=47 , column=8) >
< OPERATOR , + , (row=47 , column=10) >
< NUM , 1 , (row=47 , column=12) >
< SEPARATOR , ; , (row=47 , column=13) >
< SEPARATOR , } , (row=48 , column=2) >
< KEYWORD , return , (row=49 , column=2) >
< SEPARATOR , ; , (row=49 , column=8) >
< SEPARATOR , } , (row=50 , column=0) >
< KEYWORD , int , (row=52 , column=0) >
< ID , getValue , (row=52 , column=4) >
< SEPARATOR , ( , (row=52 , column=12) >
< KEYWORD , void , (row=52 , column=13) >
< SEPARATOR , ) , (row=52 , column=17) >
< SEPARATOR , { , (row=52 , column=19) >
< KEYWORD , return , (row=53 , column=2) >
< NUM , 10 , (row=53 , column=9) >
< SEPARATOR , ; , (row=53 , column=11) >
< SEPARATOR , } , (row=54 , column=0) >
< KEYWORD , int , (row=56 , column=0) >
< ID , multiply , (row=56 , column=4) >
< SEPARATOR , ( , (row=56 , column=12) >
< KEYWORD , int , (row=56 , column=13) >
< ID , a , (row=56 , column=17) >
< SEPARATOR , , , (row=56 , column=18) >
< KEYWORD , int , (row=56 , column=20) >
< ID , b , (row=56 , column=24) >
< SEPARATOR , ) , (row=56 , column=25) >
< SEPARATOR , { , (row=56 , column=27) >
< KEYWORD , return , (row=57 , column=2) >
< ID , a , (row=57 , column=9) >
< OPERATOR , * , (row=57 , column=11) >
< ID , b , (row=57 , column=13) >
< SEPARATOR , ; , (row=57 , column=14) >
< SEPARATOR , } , (row=58 , column=0) >
< KEYWORD , int , (row=60 , column=0) >
< ID , divide , (row=60 , column=4) >
< SEPARATOR , ( , (row=60 , column=10) >
< KEYWORD , int , (row=60 , column=11) >
< ID , a , (row=60 , column=15) >
< SEPARATOR , , , (row=60 , column=16) >
< KEYWORD , int , (row=60 , column=18) >
< ID , b , (row=60 , column=22) >
< SEPARATOR , ) , (row=60 , column=23) >
< SEPARATOR , { , (row=60 , column=25) >
< KEYWORD , return , (row=61 , column=2) >
< ID , a , (row=61 , column=9) >
< OPERATOR , / , (row=61 , column=11) >
< ID , b , (row=61 , column=13) >
< SEPARATOR , ; , (row=61 , column=14) >
< SEPARATOR , } , (row=62 , column=0) >
< KEYWORD , int , (row=64 , column=0) >
< ID , compare , (row=64 , column=4) >
< SEPARATOR , ( , (row=64 , column=11) >
< KEYWORD , void , (row=64 , column=12) >
< SEPARATOR , ) , (row=64 , column=16) >
< SEPARATOR , { , (row=64 , column=18) >
< KEYWORD , int , (row=65 , column=2) >
< ID , val1 , (row=65 , column=6) >
< SEPARATOR , ; , (row=65 , column=10) >
< KEYWORD , int , (row=66 , column=2) >
< ID , val2 , (row=66 , column=6) >
< SEPARATOR , [ , (row=66 , column=10) >
< NUM , 1 , (row=66 , column=11) >
< SEPARATOR , ] , (row=66 , column=12) >
< SEPARATOR , ; , (row=66 , column=13) >
< ID , val1 , (row=67 , column=2) >
< OPERATOR , = , (row=67 , column=7) >
< NUM , 5 , (row=67 , column=9) >
< SEPARATOR , ; , (row=67 , column=10) >
< ID , val2 , (row=68 , column=2) >
< SEPARATOR , [ , (row=68 , column=6) >
< NUM , 0 , (row=68 , column=7) >
< SEPARATOR , ] , (row=68 , column=8) >
< OPERATOR , = , (row=68 , column=10) >
< NUM , 10 , (row=68 , column=12) >
< SEPARATOR , ; , (row=68 , column=14) >
< KEYWORD , if , (row=69 , column=2) >
< SEPARATOR , ( , (row=69 , column=5) >
< ID , val1 , (row=69 , column=6) >
< OPERATOR , <= , (row=69 , column=11) >
< ID , val2 , (row=69 , column=14) >
< SEPARATOR , [ , (row=69 , column=18) >
< NUM , 0 , (row=69 , column=19) >
< SEPARATOR , ] , (row=69 , column=20) >
< SEPARATOR , ) , (row=69 , column=21) >
< SEPARATOR , { , (row=69 , column=23) >
< KEYWORD , return , (row=70 , column=4) >
< NUM , 1 , (row=70 , column=11) >
< SEPARATOR , ; , (row=70 , column=12) >
< SEPARATOR , } , (row=71 , column=2) >
< KEYWORD , else , (row=71 , column=4) >
< SEPARATOR , { , (row=71 , column=9) >
< KEYWORD , return , (row=72 , column=4) >
< NUM , 0 , (row=72 , column=11) >
< SEPARATOR , ; , (row=72 , column=12) >
< SEPARATOR , } , (row=73 , column=2) >
< SEPARATOR , } , (row=74 , column=0) >
