< KEYWORD , void , (row=1 , column=0) >
< ID , a , (row=16 , column=12) >
< SEPARATOR , , , (row=16 , column=13) >
< KEYWORD , int , (row=16 , column=15) >
< ID , b , (row=16 , column=19) >
< SEPARATOR , ) , (row=16 , column=20) >
< SEPARATOR , { , (row=16 , column=22) >
< KEYWORD , return , (row=17 , column=2) >
< ID , a , (row=17 , column=9) >
< OPERATOR , + , (row=17 , column=11) >
< ID , b , (row=17 , column=13) >
< SEPARATOR , ; , (row=17 , column=14) >
< SEPARATOR , } , (row=18 , column=0) >
< KEYWORD , int , (row=20 , column=0) >
< ID , main , (row=20 , column=4) >
< SEPARATOR , ( , (row=20 , column=8) >
< KEYWORD , void , (row=20 , column=9) >
< SEPARATOR , ) , (row=20 , column=13) >
< SEPARATOR , { , (row=20 , column=15) >
< KEYWORD , int , (row=21 , column=2) >
< ID , x , (row=21 , column=6) >
< SEPARATOR , ; , (row=21 , column=7) >
< KEYWORD , int , (row=22 , column=2) >
< ID , y , (row=22 , column=6) >
< SEPARATOR , [ , (row=22 , column=7) >
< NUM , 5 , (row=22 , column=8) >
< SEPARATOR , ] , (row=22 , column=9) >
< SEPARATOR , ; , (row=22 , column=10) >
< KEYWORD , int , (row=23 , column=2) >
< ID , result , (row=23 , column=6) >
< SEPARATOR , ; , (row=23 , column=12) >
< KEYWORD , int , (row=24 , column=2) >
< ID , anotherResult , (row=24 , column=6) >
< SEPARATOR , ; , (row=24 , column=19) >
< COMMENT , 错误1:缺少分号 , (row=26 , column=2) >
< ID , x , (row=27 , column=2) >
< OPERATOR , = , (row=27 , column=4) >
< NUM , 10 , (row=27 , column=6) >
< ID , y , (row=29 , column=2) >
< SEPARATOR , [ , (row=29 , column=3) >
< NUM , 0 , (row=29 , column=4) >
< SEPARATOR , ] , (row=29 , column=5) >
< OPERATOR , = , (row=29 , column=7) >
< ID , x , (row=29 , column=9) >
< SEPARATOR , ; , (row=29 , column=10) >
< SEPARATOR , { , (row=31 , column=2) >
< KEYWORD , int , (row=32 , column=4) >
< ID , z , (row=32 , column=8) >
< SEPARATOR , [ , (row=32 , column=9) >
< NUM , 6 , (row=32 , column=10) >
< SEPARATOR , ] , (row=32 , column=11) >
< SEPARATOR , ; , (row=32 , column=12) >
< KEYWORD , int , (row=33 , column=4) >
< ID , localVar , (row=33 , column=8) >
< SEPARATOR , ; , (row=33 , column=16) >
< ID , localVar , (row=34 , column=4) >
< OPERATOR , = , (row=34 , column=13) >
< ID , x , (row=34 , column=15) >
< OPERATOR , + , (row=34 , column=17) >
< NUM , 5 , (row=34 , column=19) >
< SEPARATOR , ; , (row=34 , column=20) >
< SEPARATOR , } , (row=35 , column=2) >
< COMMENT , 错误2:使用了局部域的变量 , (row=37 , column=2) >
< COMMENT , localVar = 1; , (row=38 , column=2) >
< KEYWORD , if , (row=40 , column=2) >
< SEPARATOR , ( , (row=40 , column=5) >
< ID , x , (row=40 , column=6) >
< OPERATOR , > , (row=40 , column=8) >
< NUM , 5 , (row=40 , column=10) >
< SEPARATOR , ) , (row=40 , column=11) >
< SEPARATOR , { , (row=40 , column=13) >
< ID , x , (row=41 , column=4) >
< OPERATOR , = , (row=41 , column=6) >
< ID , x , (row=41 , column=8) >
< OPERATOR , - , (row=41 , column=10) >
< NUM , 2 , (row=41 , column=12) >
< SEPARATOR , ; , (row=41 , column=13) >
< SEPARATOR , } , (row=42 , column=2) >
< KEYWORD , else , (row=42 , column=4) >
< SEPARATOR , { , (row=42 , column=9) >
< ID , x , (row=43 , column=4) >
< OPERATOR , = , (row=43 , column=6) >
< ID , x , (row=43 , column=8) >
< OPERATOR , + , (row=43 , column=10) >
< NUM , 2 , (row=43 , column=12) >
< SEPARATOR , ; , (row=43 , column=13) >
< SEPARATOR , } , (row=44 , column=2) >
< KEYWORD , if , (row=46 , column=2) >
< SEPARATOR , ( , (row=46 , column=5) >
< ID , x , (row=46 , column=6) >
< OPERATOR , == , (row=46 , column=8) >
< NUM , 8 , (row=46 , column=11) >
< SEPARATOR , ) , (row=46 , column=12) >
< KEYWORD , return , (row=47 , column=4) >
< ID , x , (row=47 , column=11) >
< SEPARATOR , ; , (row=47 , column=12) >
< ID , result , (row=49 , column=2) >
< OPERATOR , = , (row=49 , column=9) >
< ID , add , (row=49 , column=11) >
< SEPARATOR , ( , (row=49 , column=14) >
< ID , y , (row=49 , column=15) >
< SEPARATOR , [ , (row=49 , column=16) >
< NUM , 0 , (row=49 , column=17) >
< SEPARATOR , ] , (row=49 , column=18) >
< SEPARATOR , , , (row=49 , column=19) >
< ID , getValue , (row=49 , column=21) >
< SEPARATOR , ( , (row=49 , column=29) >
< SEPARATOR , ) , (row=49 , column=30) >
< SEPARATOR , ) , (row=49 , column=31) >
< SEPARATOR , ; , (row=49 , column=32) >
< ID , anotherResult , (row=51 , column=2) >
< OPERATOR , = , (row=51 , column=16) >
< SEPARATOR , ( , (row=51 , column=18) >
< ID , add , (row=51 , column=19) >
< SEPARATOR , ( , (row=51 , column=22) >
< NUM , 5 , (row=51 , column=23) >
< SEPARATOR , , , (row=51 , column=24) >
< ID , getValue , (row=51 , column=26) >
< SEPARATOR , ( , (row=51 , column=34) >
< SEPARATOR , ) , (row=51 , column=35) >
< SEPARATOR , ) , (row=51 , column=36) >
< SEPARATOR , ) , (row=51 , column=37) >
< OPERATOR , * , (row=51 , column=39) >
< NUM , 2 , (row=51 , column=41) >
< SEPARATOR , ; , (row=51 , column=42) >
< KEYWORD , while , (row=53 , column=2) >
< SEPARATOR , ( , (row=53 , column=8) >
< ID , y , (row=53 , column=9) >
< OPERATOR , < , (row=53 , column=11) >
< NUM , 15 , (row=53 , column=13) >
< SEPARATOR , ) , (row=53 , column=15) >
< SEPARATOR , { , (row=53 , column=17) >
< ID , y , (row=54 , column=4) >
< OPERATOR , = , (row=54 , column=6) >
< ID , y , (row=54 , column=8) >
< OPERATOR , + , (row=54 , column=10) >
< NUM , 1 , (row=54 , column=12) >
< SEPARATOR , ; , (row=54 , column=13) >
< SEPARATOR , } , (row=55 , column=2) >
< COMMENT , 错误3:错误的运算 , (row=57 , column=2) >
< COMMENT , y = x + - 1; , (row=58 , column=2) >
< KEYWORD , if , (row=60 , column=2) >
< SEPARATOR , ( , (row=60 , column=5) >
< ID , x , (row=60 , column=6) >
< OPERATOR , <= , (row=60 , column=8) >
< NUM , 10 , (row=60 , column=11) >
< SEPARATOR , ) , (row=60 , column=13) >
< KEYWORD , return , (row=60 , column=15) >
< NUM , 0 , (row=60 , column=22) >
< SEPARATOR , ; , (row=60 , column=23) >
< KEYWORD , if , (row=61 , column=2) >
< SEPARATOR , ( , (row=61 , column=5) >
< ID , x , (row=61 , column=6) >
< OPERATOR , < , (row=61 , column=8) >
< NUM , 10 , (row=61 , column=10) >
< SEPARATOR , ) , (row=61 , column=12) >
< KEYWORD , return , (row=61 , column=14) >
< NUM , 0 , (row=61 , column=21) >
< SEPARATOR , ; , (row=61 , column=22) >
< KEYWORD , if , (row=62 , column=2) >
< SEPARATOR , ( , (row=62 , column=5) >
< ID , x , (row=62 , column=6) >
< OPERATOR , > , (row=62 , column=8) >
< NUM , 10 , (row=62 , column=10) >
< SEPARATOR , ) , (row=62 , column=12) >
< KEYWORD , return , (row=62 , column=14) >
< NUM , 0 , (row=62 , column=21) >
< SEPARATOR , ; , (row=62 , column=22) >
< KEYWORD , if , (row=63 , column=2) >
< SEPARATOR , ( , (row=63 , column=5) >
< ID , x , (row=63 , column=6) >
< OPERATOR , >= , (row=63 , column=8) >
< NUM , 10 , (row=63 , column=11) >
< SEPARATOR , ) , (row=63 , column=13) >
< KEYWORD , return , (row=63 , column=15) >
< NUM , 0 , (row=63 , column=22) >
< SEPARATOR , ; , (row=63 , column=23) >
< KEYWORD , if , (row=64 , column=2) >
< SEPARATOR , ( , (row=64 , column=5) >
< ID , x , (row=64 , column=6) >
< OPERATOR , == , (row=64 , column=8) >
< NUM , 10 , (row=64 , column=11) >
< SEPARATOR , ) , (row=64 , column=13) >
< KEYWORD , return , (row=64 , column=15) >
< NUM , 0 , (row=64 , column=22) >
< SEPARATOR , ; , (row=64 , column=23) >
< KEYWORD , if , (row=65 , column=2) >
< SEPARATOR , ( , (row=65 , column=5) >
< ID , x , (row=65 , column=6) >
< OPERATOR , != , (row=65 , column=8) >
< NUM , 10 , (row=65 , column=11) >
< SEPARATOR , ) , (row=65 , column=13) >
< KEYWORD , return , (row=65 , column=15) >
< NUM , 0 , (row=65 , column=22) >
< SEPARATOR , ; , (row=65 , column=23) >
< KEYWORD , return , (row=67 , column=2) >
< NUM , 1 , (row=67 , column=9) >
< SEPARATOR , ; , (row=67 , column=10) >
< SEPARATOR , } , (row=68 , column=0) >
